Ba_in,C(4)_in,Ca_in,Cl_in,K_in,Mg_in,Na_in,S(6)_in,temperature,pressure,si_Barite_out,d_Barite_out,Barite_out
6.53858816509749,0.00124347516224537,5782.63106883197,180963.699484095,2229.11903416959,779.737172599457,77468.9394414796,606.940550987933,70,10,0,2.6222e-05,2.6222e-05
7.00977255693318,0.00127893312111957,5919.53047509864,185941.572013174,2300.57672861345,1136.54559682501,95209.5359422192,417.402806477537,70,10,0,2.6681e-05,2.6681e-05
5.24181223266671,0.00124944131511344,8756.16676313121,184975.841096183,2234.26295381445,722.854744288254,96870.3963995384,788.108839950534,70,10,0,2.4454e-05,2.4454e-05
6.08982601103065,0.001154644078347,8536.80213251838,135623.750699473,2234.20513583906,847.491752786637,92005.5669926667,365.897772104633,70,10,0,2.1878e-05,2.1878e-05
4.76384585037094,0.000727702834378692,5649.17906212424,173140.831064474,2242.86229705468,981.731521655992,100307.549660504,367.120765675361,70,10,0,8.4361e-06,8.4361e-06
5.29785638686611,0.000928935074255805,8636.86004302604,170682.391398924,2131.11197300196,1140.58324412517,83149.9308241706,653.474488732072,70,10,0,2.3262e-05,2.3262e-05
6.19090394183164,0.00115281200918942,6448.83209418365,160634.13288627,2234.12156087425,839.60279637906,72045.9211729848,584.234376327643,70,10,0,2.5691e-05,2.5691e-05
7.01715506310307,0.00090423143599968,7831.1468468796,120971.638735729,2255.27875304724,924.687506222528,85202.5397566148,678.167906203329,70,10,0,2.0289e-05,2.0289e-05
6.78998073336814,0.00127557485512327,7661.0534189382,113560.326526095,2122.84468122299,926.907593793838,96584.3867034445,470.004059758677,70,10,0,2.7749e-05,2.7749e-05
6.53713992602709,0.000846114981234994,9368.80839564691,131948.587640678,2133.25095509487,920.997149337949,88945.5189889857,572.499181286477,70,10,0,2.7613e-05,2.7613e-05
5.01047637330789,0.00119849717673777,7831.13048745268,149325.953921329,2291.78260604256,952.971897314744,93744.8077897645,703.745216122336,70,10,0,2.2315e-05,2.2315e-05
5.10547129501868,0.00104069298443513,5554.06867434689,106193.660323995,2206.77546166197,1406.83385169385,99756.3632637922,411.796105565706,70,10,0,2.2757e-05,2.2757e-05
5.72711808087824,0.000981634384634924,5268.20225067055,130829.670062703,2125.68010780251,1420.74177742919,78581.3114295234,598.353507416908,70,10,0,2.0875e-05,2.0875e-05
